age,education-num,sex,capital-gain,capital-loss,hours-per-week,Income,work_status,has_gain,workclass_Local-gov,workclass_Never-worked,workclass_Private,workclass_Self-emp-inc,workclass_Self-emp-not-inc,workclass_State-gov,workclass_Without-pay,marital-status_Married-AF-spouse,marital-status_Married-civ-spouse,marital-status_Married-spouse-absent,marital-status_Never-married,marital-status_Separated,marital-status_Widowed,occupation_Armed-Forces,occupation_Craft-repair,occupation_Exec-managerial,occupation_Farming-fishing,occupation_Handlers-cleaners,occupation_Machine-op-inspct,occupation_Other-service,occupation_Priv-house-serv,occupation_Prof-specialty,occupation_Protective-serv,occupation_Sales,occupation_Tech-support,occupation_Transport-moving,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,native-country_USA
-1.2804006157022059,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.2068483471273237,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,1.034395821916604,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True
1.0732719786940255,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.5448779299533837,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,1.501572149359393,0,1.4575842588130994,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
0.4848538300949676,-0.04124778400633733,1,2946.8087477991085,-0.23729152971327508,-0.21140771793083324,1,-0.09720891814666811,1,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.2203765158437898,-1.1677582093685999,0,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True
-1.1332960785524415,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-1.2068483471273237,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.9861915414026771,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
1.8823469330177298,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.2506688556538547,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-1.2804006157022059,-2.6697721098516167,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
-1.6481619585766172,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.4275051528519704,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.8823469330177298,1.4607661164766794,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,1,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3377492929452031,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,0.3336313307524206,1,-0.09720891814666811,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-0.2506688556538547,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.7655347356780303,-1.1677582093685999,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
-1.4275051528519704,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.6785840453736223,0,-1.6520020951064356,0,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.8390870042529126,0.33425569111441683,0,-0.32231020538100197,-0.23729152971327508,-0.3671331604117629,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
-0.03001204992920805,-2.2942686347308623,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
1.0732719786940255,-0.04124778400633733,1,1497.777088166308,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
0.9261674415442609,-1.1677582093685999,0,-0.32231020538100197,-0.23729152971327508,-1.76866214274013,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
1.2203765158437898,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.5746096900017348,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-0.03001204992920805,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.3539528842770883,-0.04124778400633733,0,-0.32231020538100197,1018.8296569179179,-1.301485815297341,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
-1.2804006157022059,-0.4167512591270915,1,5398.662317907942,-0.23729152971327508,1.501572149359393,1,1.4575842588130994,1,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.10356431850409029,-1.918765159610108,1,-0.32231020538100197,-0.23729152971327508,1.034395821916604,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
-1.3539528842770883,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
1.7352423958679655,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.3977733928036192,1.0852626413559252,1,1189.1870125037672,-0.23729152971327508,0.7229449369547447,1,1.4575842588130994,1,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.19064475579543863,-0.4167512591270915,1,1984.6210584662172,-0.23729152971327508,0.7229449369547447,1,1.4575842588130994,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.4713256613785014,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.6919824671031481,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.03001204992920805,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
-0.9861915414026771,1.4607661164766794,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.4713256613785014,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True
0.5584060986698498,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1170924872205564,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0.1170924872205564,0.709759166235171,1,5759.003524271655,-0.23729152971327508,1.501572149359393,1,1.4575842588130994,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.5010574214268526,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
0.4848538300949676,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,True
0.2641970243703209,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.567219494473815,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
1.1468242472689076,-0.04124778400633733,1,5759.003524271655,-0.23729152971327508,0.3336313307524206,1,-0.09720891814666811,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.4848538300949676,0.33425569111441683,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
-0.6919824671031481,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.3539528842770883,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.4848538300949676,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-1.6481619585766172,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.1170924872205564,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
2.176556007317259,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.834309487854552,0,-1.6520020951064356,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
0.7790629043944964,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.4275051528519704,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.41130156152008535,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
-1.2068483471273237,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.1332960785524415,-0.04124778400633733,1,-0.32231020538100197,1110.6108172952465,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
0.3377492929452031,-0.4167512591270915,1,38333.465237842356,-0.23729152971327508,0.7229449369547447,1,1.4575842588130994,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
-0.6184301985282659,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,0.7229449369547447,0,1.4575842588130994,0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.2641970243703209,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,0.25576860951195574,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
-1.4275051528519704,-1.1677582093685999,0,-0.32231020538100197,-0.23729152971327508,-2.3915639126638486,0,-1.6520020951064356,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True
1.1468242472689076,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,1.1901212643975339,1,1.4575842588130994,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
-1.1332960785524415,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.1170924872205564,1.4607661164766794,0,2946.8087477991085,-0.23729152971327508,-2.3915639126638486,1,-1.6520020951064356,1,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
1.4410333215684366,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-1.223623094056876,0,-1.6520020951064356,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.7055106358196143,-2.2942686347308623,1,-0.32231020538100197,-0.23729152971327508,-1.6129367002592003,0,-1.6520020951064356,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-0.4713256613785014,1.4607661164766794,0,1984.6210584662172,-0.23729152971327508,-2.3915639126638486,1,-1.6520020951064356,1,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,True
1.4410333215684366,1.0852626413559252,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
-0.3977733928036192,1.4607661164766794,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
-1.4275051528519704,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-1.0597438099775593,1.0852626413559252,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0.7055106358196143,-1.543261684489354,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.4410333215684366,-0.4167512591270915,1,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,1,-0.09720891814666811,0,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True
-1.4275051528519704,-0.4167512591270915,0,-0.32231020538100197,-0.23729152971327508,-0.05568227544990358,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True
0.8526151729693787,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-1.76866214274013,0,-1.6520020951064356,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,True
-0.4713256613785014,-0.04124778400633733,0,-0.32231020538100197,-0.23729152971327508,-0.44499588165222775,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True
-1.2804006157022059,-0.04124778400633733,1,-0.32231020538100197,-0.23729152971327508,-0.1335449966903684,0,-0.09720891814666811,0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
